content,toxic
"Nói tóm lại là thời gian này A chung đang bị ngáo đá nên toàn nói lung tung, hầu như phát biểu không có chuẩn mực ))) Thương cho Dân thủ đô có người đứng đầu vô liêm sỉ ......... Tốt nhất cho A í vào trại cai tiền thôi kkkkkkkk",1
FB chính LinDa: https://www.facebook.com/linda009900,0
Panda thái đã xem,0
Ngon mẹ gì mà ăn nhỉ,1
Con nầy tới số chửi đến lũ Bắc kỳ,1
"Ô nhiễm là do ko rửa đường nhé, có khi nào ô nhiễm môi trường do dân thủ đô đi ngủ không rửa chân không các bác nhỉ",0
"Lên mạng THÁNH thiện làm phước, miệng lỗ mồm long công đồ chợ búa, Có chồn lùi đâu múa lữa, ngáo aõ",1
nghi vấn Nguyễn Đắc Tú Đụ?,1
Công nhận. Nhịn nhẫn nhục luôn.tức ! Nghỉ việc,1
Công an khôn lắm lúc đánh nhau còn lâu thấy mặt đánh xong rồi mới mò đến lạ gì,1
Minh Cường Cực kì thuyết phục 🤣🤣,0
Ước gì sự giàu có tỷ lệ thuận với ý thức của Nhung.,1
Như lol thầy ơi,1
Tức diêng là idol vẫn còn ngon cơm. Tức diêng là mắt thấy tai nghe chứ ko phải nằm chiêm bao,0
Skin mới mọi người ơi,0
Đang lúc dầu sôi lửa bỏng bay kiếm clmn hay gì á rồi đem bênh về đây cho nhà nước nuôi tốn cơm tốn gạo,1
Trung bóng dơ,1
Xạo l*n quen rồi bạn ơi. 😄,1
Sắp đc 1 năm r :v,0
Tuân Anh Trinh thua thua,0
Thằng,0
DLV: đây chỉ là con sâu làm rầu nồi canh thôi :v,1
"Cộng sản toàn lũ tư tưởng độc đảng, Qua bên mĩ còn tư tưởng độc đảng như CHINA",1
Chiếc xe đen đang dừng vì lí do gì đó..xem miếng trắng bên phải xe giữ nguyên khoảng cách voi xe đen trong cả ba hình,0
Bọn kia đi đập chết mẹ dân rồi nhé,1
"Ny t sắp đi nhật các ông ạ,nghe mà t thấy buồn quá",0
"Lúc còn nhỏ chỉ mong nhanh lớn, giờ lớn rồi, chỉ ước có một ngày được làm trẻ con, vô tư vô âu vô lo, thoải mái..!",0
Đung tới bac kỳ la em sẽ tiep tuc co cuoc song ko binh yen ne nhe để xem nhieu tap,1
Đăng ký ở đâu???,0
thay im me mom di,1
Ôi tiền!,0
"Ta thì nghĩ thằng này là người của tàu cộng, được cử qua đây để làm dư lợn viên, mục đích là làm ảnh hưởng ngôn luận có lợi cho mẫu quốc. Vì xưa nay t đều biết rằng cộng sản mạnh nhất ở điểm là tạo ngôn luận ảnh hưởng mọi người. Từ đó nó sẽ đủ tư cách đi tạo thế, và nói rằng những thằng có suy nghĩ khác nó tức là khác vs mọi người vì suy nghĩ của nó là của mọi người, tức là đi ngược vs dư luận, tức là phản động",1
TPhcm có chợ nổi,0
Cao Đức Huy :)),0
khịa vãi l = )))),1
"Đường nó bền hơn, lâu hư hơn, đẹp hơn, hoàng tráng hơn,... Thì tao tin chứ bảo chi phí xây rẻ hơn thì ngu si mới đi tin, lều báo!",1
Sớm hay muộn gì cũng có bạo lực cm. Quan trọng có còn sống tới thời đất nước đổi thay hay ko thôi.,0
"anh em có đọc sách "" dạy làm người "" của anh Tuấn tặng chưa ? ...nếu chưa thì ném cmn đi nhé ! ảnh viết sách, tặng sách xong giờ ảnh ko nhớ, không biết 3 triệu đô la là cái gì luôn á ! tội lắm",1
Chắc panda vui 🙃,0
Mưa suốt này đi đâu được vậy a Độ :((,0
My Sói trong page này độ có up nè,0
CĐLCL,0
"Bửa nào kêu bọn đầu gấu giết hết gia đình Ad. Lúc đó nó sẽ post: Giết người thì nó bắt, trộm nó bỏ tù, lương thiện nó tha. Mồ tổ cha mày rảnh hơi, hết chuyện làm hả mậy. Gặp tao là tao giết lun chứ bỏ tù chi",1
Chuong trinh xam,1
Hoàng Văn Thuận nên xử bắn hed,1
20-10 vui vẻ con bóng sadec:)),0
Riết thấy page này xàm lồn vãi o.O Chửi thì chửi cho đúng.cái gì đáng chửi thì chửi. chứ cái vẹo gì cũng chửi.sai cũng chửi đúng cũng chửi.thành chí phèo cmnr,1
M làm cc j mà đăg cái bài ngu vậy ad? Cho chúg vào chửi ngược à????,1
A nên sắm một chiếc ik tộc trưởng😂,0
Trên đời này sao có cái loại con người như con nhỏ này....đúng là khẩu nghiệp,1
Cái này hả,0
Bui Hoang thầy lồn,1
nhìn dơ dơ sao á... ớn cả lạnh. cùng người miền tây.. ma thấy bà này ghê quá mà nói hot girl.,1
+ sản đã làm cho nhân dân bị bệnh kiệt kháng ( sida ) hết rồi.,1
djt mẹ.thuyết phục cái lol,0
cũng đc đó,0
Review đề thi toán chiều nay : phòng thi nóng vcc đc cái giám thị xinh và đề cx dễ( hơn năm ngoái ) nên cx khá ok,0
Á á dm.,1
Mấy cha sống chậm lại được không,1
Kien Ne bố jack cmay mới nổi đc năm thằng thánh nện kia n nổi lâu rồi k có cty thì tuổi cẹc mà nổi đc như giời ngồi mà lo tr thế giới lo mà ăn vào mồm cho no ấy,1
Con mẹ day làm răng giả ghê quá,1
Bã nói chuyện dễ thương quá trời quá đất,0
Ba má đụ chi cho uổng công uổng nghệ uổng nghễ quần quân uổng công tuột quần tèo lên tuột xuống banh loz đau loz đẻ lớn chơi trò gì md ghê. Iu minh Hiếu,1
"CH!CH khỏe, CH!CH phê, đê mê tối ngày :v",0
Mang thần khuyển susan 0175 của thầy ra gánh à :v,0
Mặt quần biết khùng,0
Thăng đần phát biểu,1
Chửi bới công an nó cho ra đảo rùi chán ghê!,1
Vì 1 người tên nhung mà hại bit bao nhiu người,0
"muốn mua cho chồng uống mà cũng thấy tội mình quá, kg đi nổi luôn quá",0
Like vì cùng suy nghi😁,0
Vui vẻ có quạu abe ơi,0
Idol tuiii,0
Nguyễn Thị Hương Nguyễn Hương Sen đây,0
"Thảo Đào Văn nghèo nó đéo bỏ là tốt rồi ,",0
Ai lớp du chu cờ mo cô minh hiếu,0
Con trai cưng của độ thích cắn kẹo hương cam 😂,1
Giờ mới biết con mẹ giựt nợ Minh hiếu,1
chị  NC duyên  quá,0
T đang nhìn clgv 🙂,0
Trời ơi ! cái con này kêu giang hồ tìm nó đánh cho nó tet mo nó . thấy nó chửi mà ủa gan,1
Aloooo,0
Dương vật của team :)) à em nhầm linh vật ớ lại nhầm linh hồn :)),1
Bà này xạo khổ mà cú nói giàu,1
Ủa j tui đánh nor cậu ơi @@,0
Nói nhưng họ đâu có thích mình,0
Stupid cực mạnh,1
Chắc tao chết 😂,0
Huy Nguyễn Thảo Sillylovely Thùy Dương haha,0
Be de roi lai con lam chuyện,1
"Mọi người quá lịch sự với tên khốn này rồi , cha đứa bé bị đánh nên ra tay cho nó thành tật đi đừng hi vọng nhiều ở luật pháp.",1
Nghe có vẻ vô lý nhưng vô cùng thuyết phục,0
Xuân Trường rồi nhe. Yeyeye.,0
Tây nó lại bảo mới trốn viện,1
3/ k thích điều này,1
Bông ko ra bông trái ko ra trái...âm binh,1
Fb minh hiếu nha,0
Già mất nết quá,1
Nghe rất độ mixi nhưng lại là tung sỏi,0
Mong rằng những công dân Việt Nam đang ở bên Nhật Bản học tập và lao động luôn giữ được sức khỏe tốt. Và đồng thời chúc cho Nhật Bản nhanh chóng vượt qua đại nạn lần này ❤,0
Chui e la chjnh xac rui e oi..e nô banh nha xac.khoc gja tao.,1
Con Linh nó vẫn chứng nào tật nấy . Vì bản chất của nó là vậy. 😏,1
bả chửi người ta mà cái mặt bả hớn hở làm như zui lắm 🙄🙄🙄 nghiệp quật là có thật,0
Vợ em mấy anh ơi :)) em lớp trưởng nè,0
Ông này bị không bình thường hả mọi ngừi 🤧,1
đế quốc tư bản ngoại bang thì muốn gắn 2 cái đảo đó vào việt nam ! còn lãnh đạo đông lào thì lại muốn gắn cả việt nam vào dưới đít trung qq !!! thật oan nghiệt,1
Hài nhiều hơn là cayy 😂😂😂,0
Trời ơi ! Ngày xưa a tôi khác quá =)))),0
thử thách cho ông già: làm 1 streamer k chửi tục :v,1
Khoe cho qua tượng đau qua ra la một con b d co chi một cay dinh ở giữa han,0
Caiditmemay,1
đợi anh Độ mua về test rồi chị xài thử :v,0
Lê Thị Trang đắt vcd,1
xem giọng cười mình lại chán đéo muốn nói 🤦,1
"tụi hq này bắt trend trễ z,mấy chục năm trước ở VN đã có trend này r :)))",1
Nghĩ ít thôi =)),0
Địt mẹ các bạn ý. Cười rụng con mẹ nó mồm rồi.,1
Linh cẩu,1
a tôi đấy =)) đẹp trai như hàn quắc ý nhờ =)),0
clm =((,1
😂😂😂🙏,0
Cực kì ...,0
mà nhập code này là đc 2 huy hiệu luôn à ??,0
"Bênh bênh cl nè,ahihi <("")",1
Khánh Vy hình như m tag lộn người ó 🙂,0
"Khùng ,,,",1
Cầu chúc cho bác Dần sống thọ 100 tuổi để còn phục vụ nhân dân trong nước tuy bác ở hải ngoại.Rất thích Bác Dần luôn.,0
Chẳng hiểu mày ăn mặc kiểu lồn gi,1
"thả tôm bắt tép ,rốt cuộc mất cả tôm lẫn tép,giờ khóc lóc",0
*Là 1 thằng con trai thì không nên có quá nhiều năm sinh*,0
"Đm, bực bội tức tối, cay cú rồ người lên rồi mà ko dc cất lời ca, xả cơn tức thì khác éo gì ngậm .c..Ức vẫn thấy thơm,",0
Ý thức của chị còn thấp hơn cả điểm hoá của em 🙂,1
Học sinh Bình Thuận belike :),0
Ở đấy ngột ngạt mà còn đi lại được :)) ở chỗ kia thì đeo có cơ hội đi như vậy đâu mà ngột vs chả ngạt hihi,0
E thấy tư duy anh Ba không thi Siêu Trí Tuệ bộ môn Marco thì hơi phí,0
Nếu kiếp này mình không duyên không nợ thì đụ nữa đi anh,0
ngon cc anh chào em câu đi đốt nhà đấy,0
t k nuốt nổi thời trang,0
Có tiền đi đường quyền =)),0
Vl sam,1
"Đặng Bảo tào lao, nhạc trước giờ cũng jack nó sáng tác chứ có cái đb mà liên quan kicm, bài hồng nhan trước đó chắc có cứt tên kicm trong đó",1
Cũng nhờ có quan chúng bây mới ko là 1tỉnh của Tàu khựa or làm chó ngoan của Mỹ,1
Đụmámài,1
Dm cạn lời với bọn này,1
"Ngoài ra bắn bỏ mẹ những thằng đeo biết lon j cũng đăng lung tung , khoá mõm lại",1
Chơi đồ mới có sức đề kháng tránh dịch,0
Long Nguyễn do não m khôn hay ngu thôi,1
Bóng vcl ý em nói thầy sela còn anh dơ như chó nha :)),1
T mỗi tối 😉,0
"Bọn xu nịnh là những kẻ làm hư cán bộ, và là những kẻ yếu kém chuyên môn nhất.",1
"Ko phải chê gì chứ khả năng win của sbtc quá cao. Sela kidz clear vs petland toàn những thanh niên chuyên nghiệp try hard vkl sao những ""ông già"" bên kia chơi lại. Còn thầy lồn thì t xin mạng phép bỏ qua ko nói tới coi như sbtc 4 đánh 6",1
nguyễn liêm nhầm lẫn tai hại,0
Xạo lồn quá chị ba ơi,1
chỗ tui chưa có điện nữa mà kế bên quốc lộ 91 tỉnh an giang mới chết chứ .....đất nước có thật đang phát triển k....dốc láo riết quen....,1
Cừi ẻa á,0
Vui vẻ cc cứ theo a độ mà triển,1
"Cuối năm rồi, mai mồng 1 đừng chửi nữa. Nghỉ ngơi ngày đầu năm hey :) k thôi xui cả năm",0
GỌI TRẦN DẦN LÀ CON TINH TRÙNG KHUYẾT TẬT.,1
Cô linda của chúng em đâu 😞,0
Nguyễn Hoàng Sâm lol sâm nôn link :)),1
Vẫn có 1 người tặng quà va len thai cho mình mn ạ.,0
"hàn quốc là phồn vinh giả tạo, làm tay sai cho đế quốc thôi",1
Anh Thi cho 3 vé,0
BaVi :)),0
Võ Hoàng Phi haha 😂,0
Nguyễn Châu Gia Bảo giờ có cho vé free tui củng méo đi đâu hết tụi này bị điên hay gì á chứ ng thường ai mà ngu động trời như vậy.,1
"<(\"")",0
Tại sao lại đến mức độ này? Chắc hẳn ai cũng biết,0
Nghe giọng mà n*ng hết sức :))))),1
Hai chi em ba nay mat dai an noi tuc tiu lon roi an noi mat dai hai chi em may no khoe,0
Thì ms gọi là Linh cá lóc,0
Hoàng Hải Quân vẫn giả dc đó ông,0
xộn lào quá hà :))) 1 chai bán 1tr giảm còn 300k hai chai :v hàng giả chính hãng nha cả nhà :v,1
Đme vẫn là vô ý thức 🙂,1
Chi oi chi chua gap bac ky dau .chi ma gap roi chi khong con kip keu mot tieng troi dau chi ak.it nhat chi cung nghi den nguoi nha chi chu.chi o dai loan ma chi dang noi tieng viet ma .chi tu chui minh thoi.nguoi ta khong xem chi ra ji nen nguoi ta goi noi vay thay loi xi nhuc do.,1
Cực kì thuyết phục tiếp đi,0
Chi có tim đươc linh loc nhơ đanh nhỏ đó dum em 1 cái nhé,0
"Vừa giỏi vừa đẹp trai, cháu mới 21 thôi mà yêu chú luôn ý",0
"toàn lũ con cộng sản mà, được ưu ái là đúng rồi",1
"Ôi dòi ad não phẳng muốn phản động nhưng k ai bênh mà, chỉ dùng vài bức ảnh, sử dụng PTS chèn chữ vào thôi, thật là lạc hậu quá, ad là tg nhà quê.",1
"Tính tạo trend , nhưng fail cmnr",1
Phạm Minh Duy hóng từ fan cứng,0
xạo bà nói câu đó có ngày bà nghèo cho biết,0
"Cả cái thằng máu lồn ad nữa, dạo này cứ đăng mấy cái nhảm lồn, đ thích mua hộp cơm 200.000 thì vè nhà cắm con mẹ m cơm mà ăn, đi xăm xoi cái lồn ý à",1
Ko thấy onl nữa thoy xobg,0
Sô like đẹp rr mè,0
"Bê đe ko thăng nao xâu ma sao lôn như thăng cho bê đê nay, đu me tôi ngay lưa đao ngưoi, đu me đa kiêp nay lam bê đê rôi ko biêt tu thân kiep sao lam suc vât bê đê nưa cho no chêt me no",1
Khung qua linh oi tôi sau ma Khung nua,1
"núi này do ta mở, cây này do ta trồng, nếu muốn đi qua đây, mau đem tiền cống nộp :))",0
"Bậy rồi.. ad đăng bài v nhiều cháu bò lại sồn lên.. phải có ""liềm"" tin tuyệt đối vào đường nối chính sách của Đoảng Trung Khựa.. cứ đăng bài kiểu này là mấy cháu bò hoang mang lắm :))",1
”👎🏿”,0
"Nói nhỏ thôi, chứ nói lớn quá bọn áo xanh biết chúng nó mang về hết giờ",1
Thịt mèo rất ngon em rất thích ăn thịt mèo . Hồi nhỏ em hay viết văn tả mèo như thế,0
Cố lên Việt Nam ❤️,0
Cứ 1 tiếng lại có 1 ca nhiễm thế này. Nên đổi tên Corona thành Conchodinhung,1
Tin nhắn của thủ tướng đổi ra chắc đc cả tỉ bạc chứ k ít. Lũ lụt đến chân ng dân thấy tin nhắn thủ tướng chắc mừng rơi nc mắt :)))),0
Dm...thằng assmin phản lại cái động...gác máy cái mả cụ mày...sao mày không nghĩ dây dt bị cá mập cắn...dm...,1
sạo lồn,0
Bé Ba vailone:))),1
Tốt nhất là giết bỏ đi vài thành phần óc chó đó là vừa,0
Tặng anh em FA nhé,0
Ko thuế cao nó ng ng xe ô tô nhà nhà xe ô tô lấy đg méo đâu mà đi.,0
Đù,0
đa số thực phẩm mà bọn quan lại ăn là an toàn ...(chúng có ăn đồ chợ đéo đâu!),1
Từ chối lớn 😣,0
10k like,0
Rút kinh nghiệm là lại đc sài nghìn tỷ .,1
Cực kỳ thuyết phục !!,0
Ở 1 nơi khác,0
Thằng này láo,1
Chả liên quan nhưng sinh xong e bé như con tự kỉ ... Được bà chị đọc cho nghe bài của Thắm mà cười rung rốn !!! Thấy thoải mái hẳn như tìm lại chính mình ý... Tks page nhé 😍😍😍,0
thay im me mom di,1
Hãy sủa theo cách của bạn!,1
"Ông im mẹ mồm đi,xl quen mồm",1
I love you 3000,0
Bố làm một tháng được có 7 8 tr thôi. Tiền donate của bố cũng chỉ đủ ăn tôm hùm cầm với cua hoàng đế cầm bụng cả tháng. Còn không đủ tiền mua cơm.,0
phải thầy k ta,0
Sự trùng hợp :)),0
"Việt cộng là cái thứ sinh ra từ thành phần bần cố nông, đã là bần cố nông thì chả có đứa nào được học hành tử tế đến nơi, đến chốn. Hậu quả là bọn Việt cộng nó quản lý, điều hành đất nước như cái con C, ngóc lên không nổi, nên phải bán đất nước cho bọn mọi rợ Tàu để có cái mà ăn dọng chứ !",1
Ai cung dich corona sau con nho nay khong bi vay ta do khung,1
"Tiên sư thằng nào nói toàn thực phẩm sạch. Rau tưới nhớt, thuốc kích phọt, chất tạo nạc, hàn the, thịt bơm hóa chất, trái cây tẩm hóa chất, ...vân vân và vân vân...mấy thằng nhiều tiền như chúng mày thì đâu biết người dân đang ăn gì, uống gì. Sao mà lại lắm chó thế.",1
Hai chi dep qua ha,0
Nghi vấn thầy chà trộn TTBL tu,0
T cũng tính chửi. Toàn cmt xàm lol ko,0
Chúng mày chụp mũ vãi lồn chúng mày còn chưa hiểu ý thằng Cường là sao đã auto chửi nó là thằng bán nước ?,1
Duy Linh vailin live thật để quay mv =)),0
chú nầy râu mọc nhìu wa,0
mong cho nó trút moẹ tro vào quần !,0
"Anh cứ viết lên Facebook đi, chúng tôi đang chờ vào để chửi anh đây :D",1
là NGƯỜI ai chẳng ham quyền lực,0
Thanh Thảo Rùa Loan Đỗ Khánh Huyền Trần Thu Trang team nhận lương sau tết,0
Chrissy Ho thiệt là ko bit kiềm chế j trơn trọi :)),0
Ủa ah nói hay vậy🤣🤣,0
đm vô lý 😅👀,0
CÁI ĐÓ LÀ THIẾU NHA BẠN :) CÒN CÁI LOẠI ĐI BẮT BẺ NHƯ BẠN MÀ CŨNG BẮT BẺ NGU NHƯ BÒ ? CHÍNH TÃ LÀ CHÍNH GÌ ?,1
đéo hiểu kiểu gì,1
Kinh...,0
Nguyễn Hữu Nhân đớp cả của cháu. Thứ mắc dạy,1
Như vậy mà người bán cũng ko phân biệt đc thì sao mình biết :(,0
Trym to,0
Nó tới đây để giết ng chứ có phải kinh doanh mẹ j. Mấy thằng bù nhìn nhận tiền ngập bản họng cỏng rắn cắn gà nhà. Cả lũ cũng ko có kết cục j tốt dc,1
Lựa cái đầu buồi ABe nè,1
Nguyễn Nhật Long vl nắc,1
Đ m có cái loại doanh nghiệp làm ăn bố láo cho cả ruồi vào nước uống quảng cáo rầm rộ có lợi cho sức khỏe -_- khỏe cái mả cha nhà chúng nó. Xong lúc người ta dàn xếp đôi bên theo kiểu dân sự thì úp sọt đánh bẫy người ta. CÒn bọn chức trách có thẩm quy,1
"TRẦM NGÂM CỨT,,tên nào đi ngược lợi ích nhân dân đều là bò ngu tung HỨNG HÒ BẢ CHÓ,,CSVN là chúa lừa dân và ăn cướp đồng bào ,,loại bỏ cs là nhiệm vụ chính của nhà báo ngu dốt và chính nhân dân",1
Nghe nói nv đc tốp xin một lần,0
"Thực sự văng tục , chửi bậy kể cả chửi văn không phải là cái hay để mọi người hưởng ứng......đmm chẳng biết có phải một người viết hay không . Nhưng mà chửi hay vkllllllllll (y) Đọc mà nhiều lúc thấy đời đỡ bất công !",0
thành phần thối nát,1
"Đéo hiểu nổi style kiểu gì? "" con c* hưng phấn "" hay gì?",1
"Mẹ. Hởi thằng nào muốn tự tử, cứ làm gì đó cho công an bắt rồi về nhà tự giận ==> thằng ad sẽ có bài tít: CA đánh người; Tại CA mà chết người..... Đúng là thằng ad bệnh quạn",1
Mầy là ai mà phải ghép với m,1
Hoài Giang thành trend rồi kìa,0
Đây là quần què à,0
Hợp lý @@,0
"HL đã ngu mà văn tiếp tục ngu đi khai báo cho dư luận biết là đã bỏ tiền riêng của mình để xây dựng đền đồng bóng, theo luật IRS mỹ bất cứ một công dân mỹ hoặc thường trú nhân ở mỹ khi ra nước ngoài làm ăn đều phải khai thuế với IRS, không biết ông thầ",1
Trần Nhật các cụ có câu : đã ngu còn hay sủa =))))),0
"Tụi mày tuổi lồn, nói thế cho nó vuông",1
Xem zu tip trần dần trong Wc ko nhịn đuoc cười 😅 sấm trạng trình của ông dần mãi không thấy thiêng nhỉ.,0
Cho em xin inf anh nằm cạnh c Kim =)),0
Hoàng T. Quê điển nhấn haha,0
"Đâu ra mà vay, cái này là đang mua VN dưới hình thức trả góp đó !",0
Sự Xoăn,0
Cô nói chuyện dễ thương ghê ❤,0
Được anh ơi :)),0
Công nghệ xây cầu mới của đảng và nhà nước ta đấy! Thế giới chưa nước nào có đâu,1
"Ngô thanh Vân coi đi có nhục quốc thể không . Gọi fan vô chửi như là chửi cái đứa ca sĩ nước Mỹ mặc áo dài không quần ý , rồi dạy cho cựu VDV nay vô gu ghồ tìm hiểu xem mảnh vải đỏ có hình sao vàng là cờ của nước nào.",0
Tuấn Bảo chắc bác pro hơn thầy 😀😀,0
Có cc ý :)) tin người vl,1
Quang Chivas thằng mồm lồn. Mặc váy vl.,1
Báo lá gì đây :v lá cải thì nhẹ quá,1
",..",0
Điều kì diệu ở phòng giam số 7,0
Mung qa,0
"cháu nay học tới lớp mấy rồi, về nhà đi học đi lên đây nói lung tung gì thế",0
"Chở vàng qua Mỹ. Đúng nhé chị ba có chở. Nhưng.... Ko phải vàng mà là Bom,Mìn, Lựu Đạn. Để nổ banh cái dòng họ nhà thằng Bê Đê.",1
Lắm trò thật sự.. muốn cả xh lên án thì mới thấy nhục hay sao ấy.. chán các thành phần hại dân hại nước vô trách nhiệm với gia đình và cộng đồng,1
Cực kì thuyết phục :(((,0
Hơn 2 chục triệu chứ mấy,0
tết rồi thầy ơi,0
Trung Quốc gọi bọn này bằng cụ tổ 😕,1
Du ma may,1
Ong lan oi toi lay ong day toi cuoi vay ra day nay,0
Đài loan tượng đài tưởng zới thạch to đùng,0
dis :)),0
Em tham gia cho vui. Chứ em k có PC. Em may mắn với con số 16 lắm. Mấy lần give đc số 16 mà quên share công khai 🤣,0
Đợi cc :)),1
"Kệ mẹ lồi báo, bé này dễ thương.",1
Hiếu Bến Tre lũ người haha là cặn bã,1
"Phong cách ""chịch dở"" 🙈🙈🙈",1
Vãi,0
Nha tiên tri vu trụ chắc biết ngày nào ông nhiên covid19 và khi nào ông chết không,0
Khói dm giốg vãi loz khác mỗi cái mặt,1
@Linh Kute sao e biết xa giỏi vậy.,0
Trung bóng dơ,1
"Thoát án tử thôi chứ đâu có thoát án tù :v không chết nhưng ăn quả chung thân thì cũng vỡ mồm sống ko bằng chết, thôi trả lại nhân dân còn tí sái mà hưởng :3",0
Con chó này bêde ah mọi người,1
"Xích cổ cách ly ngoài rừng cho hợp với không khí nó cần,thag ml",1
Đang buồn và lo lắng dich bệnh xem bác Trần Dần tấu hài xong đúng là tinh thần phấn chấn và chắc chắn rằng bác sẽ là danh hài đươc yêu thích nhất,0
Bạn hãy đổi tên thành hiệp đầu chó,1
Đcmm đi chết đi:)),1
Đỗ Thành Trung,0
giang hồ bần,0
Các cô chú phải cho tụi con nghỉ thêm 1-2 tuần nữa mới an tâm đến lớp học. :3,0
Hàn quốc phiên bản việt à,0
"Xam quá đi , gặp mấy con quỷ khùng cười muốn sạc luôn",1
Chị Ba làm đéo gì có lol đâu để mà xài giẻ rách hahaha,1
Hông cho tụi tui được nghỉ mà thắng... thắng cái puồi à,1
"Cứ dm nghĩ mình là công chúa các thứ các thứ, đéo hiểu kiểu gì =)))",1
Qc cl à đm con yến nguyễn,1
Ae lưu ý,0
Chi dep lam chi yeu oi,0
:)(,0
Phải chăng đây là lý do ông này ko muốn cách ly .)),0
Thời gian đầu đ ai chả thề non hẹn biển yêu lâu mới lộ ra ngay ý mà,0
Ko co lợi cho tỉnh nhưng có lợi cho quan . Ngu gì mà ko làm . Cơ mà 1000 ha rừg đó nay đã đi đâu @@,1
"Thằng bê nầy nổ quá, cái miệng nầy tạo nghiệp, bê ng ta coi đc bê nầy khó coi quá",1
Abe đúng là thật xàm l ;v,1
Luật pháp vn thật hài,1
👍👍👍👍👍👍,0
Xao lon,0
Ừ cho là vậy đi vậy kinh tế và an Sinh thì 50 năm nữa mới bằng thái lan nha một lũ ngáo banh bóng hay ho gì mà tự hào đúng chế độ đào tạo người hay thật,1
Địt mẹ thằng Vẹo,1
Tao báo dlv 😂😂😂,0
"Mày mới gọi là nhảm đó,đồ chó đẽ",1
Thế đéo nào???????!?!!?????,1
con dầy ăn chết hon,0
"Vậy thay vì hô ""bớ người ta ăn cướp"" thì nạn nhân nên hô ""phản động kìa"" :)",0
dnn thay ba nhieu hok tro` tot vc :L)),0
loạn cực,0
Đánh chết mẹ nó đi chị để nó mất dạy quá,1
"Ở mỹ có xả súng,khủng bố,hiếp dâm,nghèo đói,thuế thừa kế 40%,bị cảnh sát đàn áp lạm quyền",1
"đền cái cc nhá, vào nước ng ta phá hoại, dân đéo đồng ý nhá, chỉ có tay sai cho tàu đồng ý cho vào thôi. Cút hết về nước",1
"Đây đây đây ,ăn mẹ di",1
Theo ý kiến cá nhân riêng mình thấy bài hát này ko có chút ý nghĩa nghe có vẻ khá sàm ko hay ý kiến cá nhân nhé a hùng bàn phím né hộ,1
"Chị dễ thương, chất phát. Chúc chị luôn vui vẻ, tươi trẻ và hạnh phúc 😘",0
Ơ chả thấy MV luôn ý :v,0
Nhà tạo mẫu tóc Độ mixi,0
đây phải là báo hại,0
Mà mệt nói thì nói mẹ đi,1
TĂNG CÂN cho người GẦY hoàn toàn từ,0
Cổ động viên quảng ninh nhưng rất thích chất cổ động viên hải phòng💐,1
Loanh quanh đằng đít lại đằng đầu . Vẫn là một lũ xạo loz với nhau . Giờ khó kiếm ăn quay Ra cắn xé,1
Giọng thế này đừng nên thử vs nhạc dance,0
"Đm nợ cộng sản,chính xác là tàu ngập cmn đầu ra rồi :)))) dân mỹ nó chửi như hát hay :)) ngồi ấy mà ẳng",1
Họp báo xong rồi thông báo à? Hài,0
Okeere,0
Lữ Văn Thánh như 1 con bò 🐂 thuyết phục clmm,1
"Chơi banh cơm gạo thì đừng dại mua típ nhất là của thằng Trung thần thông nha anh em, bám anh Hoàng Cửu Long miễn phí chắc cú nhất này",1
Clear xin hân hạnh tài trợ chương trình này,0
Haizzz thằng này nguy hiểm,0
mấy cái thứ bắt chước trộm hình của người khác như mày muôn đời nát. Kinh tởm. Người ta đăng từ hôm qua thì mày ăn cắp hình rồi comment lại câu view hả mày? Tưởng vậy hay ho nhưng ko ai ngu như mày để mày qua mặt đâu.,1
Dơ vcl,0
Chửi thằng nguyễn sin đi chị thằng này ác lắm. Hình như mũi chị Hiếu hơi lệch á.,0
Tùy gu nghe nhạc của mỗi người thôi. Với lại có lẽ b đã quen với phong cách âm nhạc hồi trước của jack nên bh jack kết hợp với người khác và theo phong cách âm nhạc khác nên có vẻ hơi lạ với người mới nghe,0
Dân băc minh ko xu đep con cho nay,0
Đm chứ biết làm gì,1
Ờ,0
Vậy trả thuế lại cho dân đi dân nó tự chống. Mọe làm không được chứ gì. Nói mẹ là cán dọng hết rồi nên làm gì còn mà trả. NGU,1
Tấc dziêng là cái qq gì dzạ mn,1
Tùng sói thíchhh ghee nta có ảnh ọt là vui r,0
1 ng thì giết 1 mạng . 1 ng thì feed tụt lol,1
hot lồn chứ hot girl,1
Vại là e đã sai... pk nhỉ,0
Quỳnh Phạm thì thấy e đau thì a buồn hoy,0
Trẻ trâu,0
"Đâu còn gì để chống chế các bạn nhỉ, tiền thuế đóng vào để phục vụ quan :"">",1
Đàn bà dễ có mấy tay_dinh thự của nữ đội trưởng đội chống buôn lậu,0
"Nhị Thắng ông a chốt hạ câu lên top luôn,vãi cả nồi😂",1
deo,1
"Nếu toàn dân đồng lòng chống dịch, nhất định chúng ta sẽ chiến thắng dịch bệnh COVID-19 như dân tộc Việt Nam đã nhiều lần chiến thắng. cố lên chú, cố lên VN ơi",0
"Cncs là quái thai của nhân loại, nó có sức mạnh không thế lực nào có thể tiêu diệt được, trừ chính nó ! Câu nói của một người nổi tiếng và đã được lịch sử xác định",1
Nhị Thắng hay lắm bồ tèo tao cũng định chửi,0
Chưa cạo râu kìa con bóng Lông xiên,1
